id	testFile	testMethod	gradleTask
NTF-002	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf002_multipleNotificationsAreRegisteredOnceInChronologicalOrder	:app:connectedDebugAndroidTest
NTF-006	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf006_permissionDenialKeepsSettingsAndSuppressesAlarmRegistration	:app:connectedDebugAndroidTest
NTF-007	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf007_permissionGrantRegistersOnlyFutureCandidates	:app:connectedDebugAndroidTest
NTF-009	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf009_exactPermissionReplacesInexactWithoutDuplicates	:app:connectedDebugAndroidTest
NTF-010	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf010_platformRebuildRestoresFutureAndDropsPastRegistrations	:app:connectedDebugAndroidTest
NTF-011	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf011_clockAndZoneChangeMoveFutureAlarmWithoutPastOrDuplicateRegistration	:app:connectedDebugAndroidTest
NTF-012	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf012_scheduleInputsRecomputeFutureAlarmsWithoutChangingHistory	:app:connectedDebugAndroidTest
NTF-013	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf013_invalidRelationshipKeepsSettingWithSuppressionReasonAndCount	:app:connectedDebugAndroidTest
NTF-014	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf014_archiveAndDeleteCancelEveryRemainingAlarm	:app:connectedDebugAndroidTest
NTF-015	app/src/androidTest/java/com/mochisofts/mata/data/notification/NotificationSchedulerTestSpecCoverageTest.kt	ntf015_repeatedReconciliationIsIdempotentByCandidateKey	:app:connectedDebugAndroidTest
STA-003	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomHistoryRepositoryTest.kt	sta003_currentActionsCanBeUndoneButPastActionsCannot	:app:connectedDebugAndroidTest
STA-010	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomArchiveRepositoryTest.kt	sta010_restoreReconcilesCurrentAndFutureFromOriginalDefinition	:app:connectedDebugAndroidTest
STA-011	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomArchiveRepositoryTest.kt	sta011_todoRepositoryDeleteRemovesDefinitionHistoryStateAndNotifications	:app:connectedDebugAndroidTest
AT-016	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomArchiveRepositoryTest.kt	at016_restoreKeepsEveryNDaysAnchoredToOriginalStartDate	:app:connectedDebugAndroidTest
AT-017	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomArchiveRepositoryTest.kt	at017_restoreDoesNotBackfillArchivedExecutionsOrPeriodResults	:app:connectedDebugAndroidTest
AT-028	app/src/androidTest/java/com/mochisofts/mata/data/repository/RoomArchiveRepositoryTest.kt	at028_archivePermanentDeleteRemovesAllRelatedRowsAndScheduledNotifications	:app:connectedDebugAndroidTest
