id	priority	specFile	type	lane	owner	testPack
REL-023	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-024	P0	app-core.md	AUTO/MANUAL	RELEASE_OWNER	OWNER	リリース
REL-025	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-026	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
REL-027	P0	app-core.md	AUTO	RELEASE_OWNER	OWNER	リリース
TL-001	P0	todo-list.md	UI/INT	CLOSED_TESTER	T01	TODO一覧
TL-002	P0	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-003	P0	todo-list.md	INT/UI	CLOSED_TESTER	T08	TODO一覧
TL-004	P1	todo-list.md	UI	CLOSED_TESTER	T10	TODO一覧
TL-005	P0	todo-list.md	UI	CLOSED_TESTER	T01	TODO一覧
TL-006	P0	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-007	P1	todo-list.md	UI	CLOSED_TESTER	T08	TODO一覧
TL-008	P0	todo-list.md	UNIT/UI	CLOSED_TESTER	T10	TODO一覧
TL-009	P0	todo-list.md	UNIT/UI	CLOSED_TESTER	T01	TODO一覧
TL-010	P1	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-011	P0	todo-list.md	UNIT/UI	CLOSED_TESTER	T08	TODO一覧
TL-012	P1	todo-list.md	UI	CLOSED_TESTER	T10	TODO一覧
TL-013	P0	todo-list.md	UI/INT	CLOSED_TESTER	T01	TODO一覧
TL-014	P0	todo-list.md	UI/INT	CLOSED_TESTER	T03	TODO一覧
TL-015	P0	todo-list.md	UI/INT	CLOSED_TESTER	T08	TODO一覧
TL-016	P0	todo-list.md	INT/UI	CLOSED_TESTER	T10	TODO一覧
TL-017	P0	todo-list.md	UI	CLOSED_TESTER	T01	TODO一覧
TL-018	P1	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-019	P1	todo-list.md	UI	CLOSED_TESTER	T08	TODO一覧
TL-020	P0	todo-list.md	UI	CLOSED_TESTER	T10	TODO一覧
TL-021	P1	todo-list.md	INT/UI	CLOSED_TESTER	T01	TODO一覧
TL-022	P1	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-023	P1	todo-list.md	UI/INT	CLOSED_TESTER	T08	TODO一覧
TL-024	P1	todo-list.md	UI	CLOSED_TESTER	T10	TODO一覧
TL-025	P1	todo-list.md	MANUAL	CLOSED_TESTER	T01	TODO一覧
TL-026	P0	todo-list.md	INT/UI	CLOSED_TESTER	T03	TODO一覧
TL-027	P0	todo-list.md	INT/UI	CLOSED_TESTER	T08	TODO一覧
TL-028	P1	todo-list.md	UI/INT	CLOSED_TESTER	T10	TODO一覧
TL-029	P1	todo-list.md	UI	CLOSED_TESTER	T01	TODO一覧
TL-030	P1	todo-list.md	UI/INT	CLOSED_TESTER	T03	TODO一覧
TL-031	P0	todo-list.md	UNIT/UI	CLOSED_TESTER	T08	TODO一覧
TL-032	P0	todo-list.md	UI/AUTO	CLOSED_TESTER	T10	TODO一覧
TL-D01	P2	todo-list.md	UI	CLOSED_TESTER	T01	TODO一覧
TL-D02	P2	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-D03	P2	todo-list.md	UI	CLOSED_TESTER	T08	TODO一覧
TL-D04	P1	todo-list.md	UI/UNIT	CLOSED_TESTER	T10	TODO一覧
TL-D05	P2	todo-list.md	UI	CLOSED_TESTER	T01	TODO一覧
TL-D06	P1	todo-list.md	UI	CLOSED_TESTER	T03	TODO一覧
TL-D07	P1	todo-list.md	UI/MANUAL	CLOSED_TESTER	T08	TODO一覧
TE-001	P0	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-002	P1	todo-editor.md	UI	CLOSED_TESTER	T03	TODO登録・編集
TE-003	P0	todo-editor.md	UI/UNIT	CLOSED_TESTER	T08	TODO登録・編集
TE-004	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-005	P0	todo-editor.md	UI	CLOSED_TESTER	T03	TODO登録・編集
TE-006	P0	todo-editor.md	UNIT/UI	CLOSED_TESTER	T08	TODO登録・編集
TE-007	P0	todo-editor.md	UI/UNIT	CLOSED_TESTER	T02	TODO登録・編集
TE-008	P1	todo-editor.md	UI	CLOSED_TESTER	T03	TODO登録・編集
TE-009	P0	todo-editor.md	UI/UNIT	CLOSED_TESTER	T08	TODO登録・編集
TE-010	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-011	P0	todo-editor.md	UNIT/INT	DEV_AUTO	DEV	TODO登録・編集
TE-012	P1	todo-editor.md	UI/INT	CLOSED_TESTER	T03	TODO登録・編集
TE-013	P1	todo-editor.md	UI/UNIT	CLOSED_TESTER	T08	TODO登録・編集
TE-014	P0	todo-editor.md	UNIT/UI	CLOSED_TESTER	T02	TODO登録・編集
TE-015	P0	todo-editor.md	UNIT/UI	CLOSED_TESTER	T03	TODO登録・編集
TE-016	P0	todo-editor.md	UI/UNIT	CLOSED_TESTER	T08	TODO登録・編集
TE-017	P1	todo-editor.md	UI/UNIT	CLOSED_TESTER	T02	TODO登録・編集
TE-018	P0	todo-editor.md	INT/UI	CLOSED_TESTER	T03	TODO登録・編集
TE-019	P0	todo-editor.md	INT/UI	CLOSED_TESTER	T08	TODO登録・編集
TE-020	P1	todo-editor.md	INT/UI	CLOSED_TESTER	T02	TODO登録・編集
TE-021	P0	todo-editor.md	INT	DEV_AUTO	DEV	TODO登録・編集
TE-022	P0	todo-editor.md	INT	DEV_AUTO	DEV	TODO登録・編集
TE-023	P0	todo-editor.md	INT	DEV_AUTO	DEV	TODO登録・編集
TE-024	P0	todo-editor.md	UI	CLOSED_TESTER	T03	TODO登録・編集
TE-025	P0	todo-editor.md	UI/INT	CLOSED_TESTER	T08	TODO登録・編集
TE-026	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-027	P1	todo-editor.md	UI	CLOSED_TESTER	T03	TODO登録・編集
TE-028	P0	todo-editor.md	UI/INT	CLOSED_TESTER	T08	TODO登録・編集
TE-029	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-030	P1	todo-editor.md	MANUAL	CLOSED_TESTER	T03	TODO登録・編集
TE-031	P0	todo-editor.md	UI/UNIT/INT	CLOSED_TESTER	T08	TODO登録・編集
TE-032	P0	todo-editor.md	UI/UNIT/INT	CLOSED_TESTER	T02	TODO登録・編集
TE-033	P1	todo-editor.md	UI/UNIT	CLOSED_TESTER	T03	TODO登録・編集
TE-D01	P2	todo-editor.md	UI	CLOSED_TESTER	T08	TODO登録・編集
TE-D02	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
TE-D03	P0	todo-editor.md	UI/UNIT	CLOSED_TESTER	T03	TODO登録・編集
TE-D04	P0	todo-editor.md	UNIT/UI	CLOSED_TESTER	T08	TODO登録・編集
TE-D05	P0	todo-editor.md	INT	DEV_AUTO	DEV	TODO登録・編集
TE-D06	P1	todo-editor.md	UI	CLOSED_TESTER	T02	TODO登録・編集
CH-001	P1	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-002	P0	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-003	P1	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-004	P1	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-005	P0	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-006	P1	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-007	P1	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-008	P1	calendar-history.md	UI/MANUAL	CLOSED_TESTER	T09	カレンダー・履歴
CH-009	P0	calendar-history.md	UNIT/UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-010	P0	calendar-history.md	UNIT/UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-011	P0	calendar-history.md	UNIT/UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-012	P0	calendar-history.md	UI/UNIT	CLOSED_TESTER	T10	カレンダー・履歴
CH-013	P0	calendar-history.md	UNIT/UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-014	P0	calendar-history.md	INT	DEV_AUTO	DEV	カレンダー・履歴
CH-015	P1	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-016	P1	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-017	P0	calendar-history.md	UNIT/UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-018	P1	calendar-history.md	UI/AUTO	CLOSED_TESTER	T09	カレンダー・履歴
CH-019	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-020	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-021	P1	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-022	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-023	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-024	P1	calendar-history.md	UI/INT	CLOSED_TESTER	T09	カレンダー・履歴
CH-025	P0	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-026	P1	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-027	P1	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-028	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-029	P1	calendar-history.md	INT	DEV_AUTO	DEV	カレンダー・履歴
CH-030	P1	calendar-history.md	UI/INT	CLOSED_TESTER	T04	カレンダー・履歴
CH-031	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-032	P1	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-033	P2	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-034	P1	calendar-history.md	MANUAL	CLOSED_TESTER	T09	カレンダー・履歴
CH-035	P1	calendar-history.md	MANUAL	CLOSED_TESTER	T10	カレンダー・履歴
CH-D01	P2	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-D02	P1	calendar-history.md	UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-D03	P1	calendar-history.md	UI/MANUAL	CLOSED_TESTER	T10	カレンダー・履歴
CH-D04	P0	calendar-history.md	UI	CLOSED_TESTER	T04	カレンダー・履歴
CH-D05	P0	calendar-history.md	INT/UI	CLOSED_TESTER	T09	カレンダー・履歴
CH-D06	P1	calendar-history.md	UI	CLOSED_TESTER	T10	カレンダー・履歴
CH-D07	P1	calendar-history.md	UI/MANUAL	CLOSED_TESTER	T04	カレンダー・履歴
CM-001	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-002	P0	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-003	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-004	P2	category-management.md	UI/MANUAL	CLOSED_TESTER	T05	カテゴリ管理
CM-005	P1	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-006	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-007	P0	category-management.md	UI/INT	CLOSED_TESTER	T05	カテゴリ管理
CM-008	P1	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-009	P1	category-management.md	MANUAL/UI	CLOSED_TESTER	T11	カテゴリ管理
CM-010	P0	category-management.md	INT/UI	CLOSED_TESTER	T05	カテゴリ管理
CM-011	P1	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-012	P0	category-management.md	UI/UNIT	CLOSED_TESTER	T11	カテゴリ管理
CM-013	P1	category-management.md	UNIT/UI	CLOSED_TESTER	T05	カテゴリ管理
CM-014	P1	category-management.md	UI/MANUAL	CLOSED_TESTER	T07	カテゴリ管理
CM-015	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-016	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-017	P2	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-018	P0	category-management.md	UI/INT	CLOSED_TESTER	T11	カテゴリ管理
CM-019	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-020	P0	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-021	P0	category-management.md	INT/UI	CLOSED_TESTER	T11	カテゴリ管理
CM-022	P0	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-023	P0	category-management.md	INT/UI	CLOSED_TESTER	T07	カテゴリ管理
CM-024	P0	category-management.md	INT	DEV_AUTO	DEV	カテゴリ管理
CM-025	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-026	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-027	P1	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-028	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-029	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-030	P1	category-management.md	MANUAL	CLOSED_TESTER	T07	カテゴリ管理
CM-031	P2	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-D01	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-D02	P2	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-D03	P1	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
CM-D04	P1	category-management.md	UI	CLOSED_TESTER	T05	カテゴリ管理
CM-D05	P1	category-management.md	UI	CLOSED_TESTER	T07	カテゴリ管理
CM-D06	P2	category-management.md	UI	CLOSED_TESTER	T11	カテゴリ管理
AT-001	P1	archived-todos.md	UI	CLOSED_TESTER	T02	アーカイブ
AT-002	P0	archived-todos.md	UI/INT	CLOSED_TESTER	T04	アーカイブ
AT-003	P1	archived-todos.md	UI/INT	CLOSED_TESTER	T06	アーカイブ
AT-004	P1	archived-todos.md	UI/INT	CLOSED_TESTER	T12	アーカイブ
AT-005	P1	archived-todos.md	INT/UI	CLOSED_TESTER	T02	アーカイブ
AT-006	P1	archived-todos.md	UI	CLOSED_TESTER	T04	アーカイブ
AT-007	P1	archived-todos.md	UI	CLOSED_TESTER	T06	アーカイブ
AT-008	P1	archived-todos.md	UI	CLOSED_TESTER	T12	アーカイブ
AT-009	P0	archived-todos.md	UI	CLOSED_TESTER	T02	アーカイブ
AT-010	P1	archived-todos.md	UI	CLOSED_TESTER	T04	アーカイブ
AT-011	P1	archived-todos.md	INT/UI	CLOSED_TESTER	T06	アーカイブ
AT-012	P1	archived-todos.md	UI/INT	CLOSED_TESTER	T12	アーカイブ
AT-013	P0	archived-todos.md	UI	CLOSED_TESTER	T02	アーカイブ
AT-014	P0	archived-todos.md	UI/INT	CLOSED_TESTER	T04	アーカイブ
AT-015	P0	archived-todos.md	UI/INT	CLOSED_TESTER	T06	アーカイブ
AT-016	P0	archived-todos.md	UNIT/INT	DEV_AUTO	DEV	アーカイブ
AT-017	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-018	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-019	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-020	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T12	アーカイブ
AT-021	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-022	P0	archived-todos.md	UI/INT	CLOSED_TESTER	T02	アーカイブ
AT-023	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T04	アーカイブ
AT-024	P1	archived-todos.md	UI	CLOSED_TESTER	T06	アーカイブ
AT-025	P1	archived-todos.md	UI	CLOSED_TESTER	T12	アーカイブ
AT-026	P0	archived-todos.md	UI/INT	CLOSED_TESTER	T02	アーカイブ
AT-027	P1	archived-todos.md	UI	CLOSED_TESTER	T04	アーカイブ
AT-028	P0	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-029	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T06	アーカイブ
AT-030	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T12	アーカイブ
AT-031	P1	archived-todos.md	INT	DEV_AUTO	DEV	アーカイブ
AT-032	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T02	アーカイブ
AT-033	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T04	アーカイブ
AT-034	P1	archived-todos.md	UI	CLOSED_TESTER	T06	アーカイブ
AT-035	P1	archived-todos.md	UI	CLOSED_TESTER	T12	アーカイブ
AT-036	P1	archived-todos.md	UI	CLOSED_TESTER	T02	アーカイブ
AT-037	P0	archived-todos.md	INT/UI	CLOSED_TESTER	T04	アーカイブ
AT-038	P2	archived-todos.md	UI	CLOSED_TESTER	T06	アーカイブ
AT-039	P1	archived-todos.md	MANUAL	CLOSED_TESTER	T12	アーカイブ
AT-040	P1	archived-todos.md	MANUAL	CLOSED_TESTER	T02	アーカイブ
AT-D01	P1	archived-todos.md	UNIT/UI	CLOSED_TESTER	T04	アーカイブ
AT-D02	P1	archived-todos.md	UI/INT	CLOSED_TESTER	T06	アーカイブ
AT-D03	P1	archived-todos.md	UI	CLOSED_TESTER	T12	アーカイブ
AT-D04	P1	archived-todos.md	UNIT/UI	CLOSED_TESTER	T02	アーカイブ
